ID,Book-Rating
TEST_117510,3.0
TEST_117511,3.0
TEST_117512,3.0
TEST_117513,3.0
TEST_117514,3.0
TEST_117515,3.0
TEST_117516,2.0
TEST_117517,3.0
TEST_117518,3.0
TEST_117519,2.0
TEST_117520,2.0
TEST_117521,2.0
TEST_117522,2.0
TEST_117523,3.0
TEST_117524,3.0
TEST_117525,2.0
TEST_117526,3.0
TEST_117527,4.0
TEST_117528,4.0
TEST_117529,4.0
TEST_117530,5.0
TEST_117531,5.0
TEST_117532,4.0
TEST_117533,5.0
TEST_117534,5.0
TEST_117535,7.0
TEST_117536,7.0
TEST_117537,8.0
TEST_117538,7.0
TEST_117539,4.0
TEST_117540,5.0
TEST_117541,6.0
TEST_117542,4.0
TEST_117543,4.0
TEST_117544,4.0
TEST_117545,5.0
TEST_117546,4.0
TEST_117547,4.0
TEST_117548,4.0
TEST_117549,4.0
TEST_117550,3.0
TEST_117551,3.0
TEST_117552,3.0
TEST_117553,3.0
TEST_117554,3.0
TEST_117555,3.0
TEST_117556,4.0
TEST_117557,4.0
TEST_117558,4.0
TEST_117559,5.0
TEST_117560,4.0
TEST_117561,4.0
TEST_117562,4.0
TEST_117563,4.0
TEST_117564,4.0
TEST_117565,5.0
TEST_117566,5.0
TEST_117567,5.0
TEST_117568,5.0
TEST_117569,5.0
TEST_117570,6.0
TEST_117571,5.0
TEST_117572,5.0
TEST_117573,5.0
TEST_117574,4.0
TEST_117575,4.0
TEST_117576,5.0
TEST_117577,4.0
TEST_117578,4.0
TEST_117579,4.0
TEST_117580,4.0
TEST_117581,4.0
TEST_117582,4.0
TEST_117583,4.0
TEST_117584,4.0
TEST_117585,4.0
TEST_117586,5.0
TEST_117587,4.0
TEST_117588,4.0
TEST_117589,5.0
TEST_117590,5.0
TEST_117591,5.0
TEST_117592,3.0
TEST_117593,4.0
TEST_117594,3.0
TEST_117595,3.0
TEST_117596,4.0
TEST_117597,3.0
TEST_117598,3.0
TEST_117599,4.0
TEST_117600,5.0
TEST_117601,6.0
TEST_117602,4.0
TEST_117603,4.0
TEST_117604,4.0
TEST_117605,4.0
TEST_117606,4.0
TEST_117607,4.0
TEST_117608,4.0
TEST_117609,4.0
TEST_117610,5.0
TEST_117611,5.0
TEST_117612,4.0
TEST_117613,4.0
TEST_117614,5.0
TEST_117615,5.0
TEST_117616,4.0
TEST_117617,4.0
TEST_117618,4.0
TEST_117619,4.0
TEST_117620,5.0
TEST_117621,4.0
TEST_117622,4.0
TEST_117623,4.0
TEST_117624,5.0
TEST_117625,7.0
TEST_117626,6.0
TEST_117627,6.0
TEST_117628,6.0
TEST_117629,3.0
TEST_117630,3.0
TEST_117631,3.0
TEST_117632,3.0
TEST_117633,3.0
TEST_117634,3.0
TEST_117635,3.0
TEST_117636,3.0
TEST_117637,7.0
TEST_117638,7.0
TEST_117639,7.0
TEST_117640,8.0
TEST_117641,8.0
TEST_117642,8.0
TEST_117643,7.0
TEST_117644,8.0
TEST_117645,8.0
TEST_117646,8.0
TEST_117647,7.0
TEST_117648,8.0
TEST_117649,8.0
TEST_117650,8.0
TEST_117651,8.0
TEST_117652,8.0
TEST_117653,7.0
TEST_117654,7.0
TEST_117655,7.0
TEST_117656,7.0
TEST_117657,6.0
TEST_117658,7.0
TEST_117659,7.0
TEST_117660,7.0
TEST_117661,8.0
TEST_117662,7.0
TEST_117663,8.0
TEST_117664,8.0
TEST_117665,8.0
TEST_117666,8.0
TEST_117667,7.0
TEST_117668,7.0
TEST_117669,8.0
TEST_117670,8.0
TEST_117671,7.0
TEST_117672,8.0
TEST_117673,8.0
TEST_117674,7.0
TEST_117675,7.0
TEST_117676,7.0
TEST_117677,7.0
TEST_117678,7.0
TEST_117679,7.0
TEST_117680,7.0
TEST_117681,9.0
TEST_117682,8.0
TEST_117683,8.0
TEST_117684,7.0
TEST_117685,7.0
TEST_117686,7.0
TEST_117687,8.0
TEST_117688,7.0
TEST_117689,8.0
TEST_117690,7.0
TEST_117691,7.0
TEST_117692,7.0
TEST_117693,7.0
TEST_117694,8.0
TEST_117695,7.0
TEST_117696,8.0
TEST_117697,8.0
TEST_117698,7.0
TEST_117699,7.0
TEST_117700,7.0
TEST_117701,7.0
TEST_117702,8.0
TEST_117703,7.0
TEST_117704,8.0
TEST_117705,7.0
TEST_117706,8.0
TEST_117707,7.0
TEST_117708,8.0
TEST_117709,8.0
TEST_117710,7.0
TEST_117711,8.0
TEST_117712,7.0
TEST_117713,8.0
TEST_117714,7.0
TEST_117715,8.0
TEST_117716,6.0
TEST_117717,8.0
TEST_117718,7.0
TEST_117719,6.0
TEST_117720,7.0
TEST_117721,7.0
TEST_117722,7.0
TEST_117723,7.0
TEST_117724,7.0
TEST_117725,8.0
TEST_117726,8.0
TEST_117727,7.0
TEST_117728,9.0
TEST_117729,7.0
TEST_117730,7.0
TEST_117731,8.0
TEST_117732,8.0
TEST_117733,8.0
TEST_117734,7.0
TEST_117735,7.0
TEST_117736,8.0
TEST_117737,7.0
TEST_117738,7.0
TEST_117739,9.0
TEST_117740,7.0
TEST_117741,8.0
TEST_117742,7.0
TEST_117743,7.0
TEST_117744,8.0
TEST_117745,8.0
TEST_117746,9.0
TEST_117747,7.0
TEST_117748,8.0
TEST_117749,7.0
TEST_117750,7.0
TEST_117751,6.0
TEST_117752,8.0
TEST_117753,7.0
TEST_117754,8.0
TEST_117755,7.0
TEST_117756,8.0
TEST_117757,8.0
TEST_117758,7.0
TEST_117759,8.0
TEST_117760,5.0
TEST_117761,5.0
TEST_117762,5.0
TEST_117763,6.0
TEST_117764,5.0
TEST_117765,5.0
TEST_117766,6.0
TEST_117767,6.0
TEST_117768,5.0
TEST_117769,4.0
TEST_117770,4.0
TEST_117771,5.0
TEST_117772,6.0
TEST_117773,4.0
TEST_117774,3.0
TEST_117775,4.0
TEST_117776,4.0
TEST_117777,3.0
TEST_117778,6.0
TEST_117779,4.0
TEST_117780,5.0
TEST_117781,5.0
TEST_117782,5.0
TEST_117783,5.0
TEST_117784,5.0
TEST_117785,5.0
TEST_117786,5.0
TEST_117787,5.0
TEST_117788,5.0
TEST_117789,3.0
TEST_117790,6.0
TEST_117791,4.0
TEST_117792,4.0
TEST_117793,4.0
TEST_117794,4.0
TEST_117795,3.0
TEST_117796,4.0
TEST_117797,4.0
TEST_117798,4.0
TEST_117799,4.0
TEST_117800,4.0
TEST_117801,4.0
TEST_117802,5.0
TEST_117803,4.0
TEST_117804,4.0
TEST_117805,5.0
TEST_117806,5.0
TEST_117807,1.0
TEST_117808,1.0
TEST_117809,4.0
TEST_117810,5.0
TEST_117811,5.0
TEST_117812,5.0
TEST_117813,5.0
TEST_117814,3.0
TEST_117815,2.0
TEST_117816,3.0
TEST_117817,2.0
TEST_117818,3.0
TEST_117819,3.0
TEST_117820,2.0
TEST_117821,3.0
TEST_117822,6.0
TEST_117823,5.0
TEST_117824,4.0
TEST_117825,4.0
TEST_117826,5.0
TEST_117827,5.0
TEST_117828,2.0
TEST_117829,4.0
TEST_117830,2.0
TEST_117831,4.0
TEST_117832,2.0
TEST_117833,2.0
TEST_117834,2.0
TEST_117835,3.0
TEST_117836,5.0
TEST_117837,4.0
TEST_117838,2.0
TEST_117839,3.0
TEST_117840,1.0
TEST_117841,2.0
TEST_117842,2.0
TEST_117843,2.0
TEST_117844,3.0
TEST_117845,2.0
TEST_117846,1.0
TEST_117847,3.0
TEST_117848,4.0
TEST_117849,5.0
TEST_117850,4.0
TEST_117851,4.0
TEST_117852,5.0
TEST_117853,4.0
TEST_117854,4.0
TEST_117855,4.0
TEST_117856,3.0
TEST_117857,3.0
TEST_117858,3.0
TEST_117859,3.0
TEST_117860,3.0
TEST_117861,4.0
TEST_117862,3.0
TEST_117863,3.0
TEST_117864,1.0
TEST_117865,1.0
TEST_117866,1.0
TEST_117867,4.0
TEST_117868,4.0
TEST_117869,5.0
TEST_117870,5.0
TEST_117871,4.0
TEST_117872,5.0
TEST_117873,2.0
TEST_117874,2.0
TEST_117875,2.0
TEST_117876,2.0
TEST_117877,4.0
TEST_117878,4.0
TEST_117879,4.0
TEST_117880,5.0
TEST_117881,0.0
TEST_117882,0.0
TEST_117883,0.0
TEST_117884,1.0
TEST_117885,2.0
TEST_117886,2.0
TEST_117887,0.0
TEST_117888,1.0
TEST_117889,0.0
TEST_117890,0.0
TEST_117891,0.0
TEST_117892,1.0
TEST_117893,1.0
TEST_117894,3.0
TEST_117895,0.0
TEST_117896,1.0
TEST_117897,1.0
TEST_117898,2.0
TEST_117899,1.0
TEST_117900,1.0
TEST_117901,0.0
TEST_117902,0.0
TEST_117903,0.0
TEST_117904,0.0
TEST_117905,0.0
TEST_117906,2.0
TEST_117907,3.0
TEST_117908,4.0
TEST_117909,4.0
TEST_117910,5.0
TEST_117911,4.0
TEST_117912,4.0
TEST_117913,4.0
TEST_117914,4.0
TEST_117915,5.0
TEST_117916,5.0
TEST_117917,5.0
TEST_117918,4.0
TEST_117919,5.0
TEST_117920,5.0
TEST_117921,4.0
TEST_117922,1.0
TEST_117923,4.0
TEST_117924,2.0
TEST_117925,1.0
TEST_117926,2.0
TEST_117927,2.0
TEST_117928,2.0
TEST_117929,2.0
TEST_117930,1.0
TEST_117931,1.0
TEST_117932,2.0
TEST_117933,2.0
TEST_117934,3.0
TEST_117935,3.0
TEST_117936,2.0
TEST_117937,2.0
TEST_117938,5.0
TEST_117939,3.0
TEST_117940,2.0
TEST_117941,2.0
TEST_117942,3.0
TEST_117943,2.0
TEST_117944,2.0
TEST_117945,2.0
TEST_117946,2.0
TEST_117947,2.0
TEST_117948,1.0
TEST_117949,2.0
TEST_117950,2.0
TEST_117951,1.0
TEST_117952,2.0
TEST_117953,3.0
TEST_117954,6.0
TEST_117955,6.0
TEST_117956,6.0
TEST_117957,5.0
TEST_117958,5.0
TEST_117959,5.0
TEST_117960,5.0
TEST_117961,5.0
TEST_117962,5.0
TEST_117963,6.0
TEST_117964,6.0
TEST_117965,5.0
TEST_117966,6.0
TEST_117967,6.0
TEST_117968,6.0
TEST_117969,6.0
TEST_117970,5.0
TEST_117971,5.0
TEST_117972,6.0
TEST_117973,6.0
TEST_117974,6.0
TEST_117975,5.0
TEST_117976,6.0
TEST_117977,5.0
TEST_117978,5.0
TEST_117979,6.0
TEST_117980,6.0
TEST_117981,6.0
TEST_117982,4.0
TEST_117983,5.0
TEST_117984,4.0
TEST_117985,6.0
TEST_117986,6.0
TEST_117987,6.0
TEST_117988,6.0
TEST_117989,6.0
TEST_117990,5.0
TEST_117991,8.0
TEST_117992,8.0
TEST_117993,8.0
TEST_117994,8.0
TEST_117995,8.0
TEST_117996,8.0
TEST_117997,8.0
TEST_117998,9.0
TEST_117999,8.0
TEST_118000,8.0
TEST_118001,8.0
TEST_118002,8.0
TEST_118003,8.0
TEST_118004,8.0
TEST_118005,8.0
TEST_118006,7.0
TEST_118007,8.0
TEST_118008,8.0
TEST_118009,8.0
TEST_118010,8.0
TEST_118011,9.0
TEST_118012,8.0
TEST_118013,9.0
TEST_118014,9.0
TEST_118015,9.0
TEST_118016,7.0
TEST_118017,8.0
TEST_118018,9.0
TEST_118019,6.0
TEST_118020,8.0
TEST_118021,9.0
TEST_118022,8.0
TEST_118023,7.0
TEST_118024,8.0
TEST_118025,8.0
TEST_118026,7.0
TEST_118027,8.0
TEST_118028,7.0
TEST_118029,8.0
TEST_118030,9.0
TEST_118031,8.0
TEST_118032,8.0
TEST_118033,8.0
TEST_118034,8.0
TEST_118035,8.0
TEST_118036,7.0
TEST_118037,9.0
TEST_118038,4.0
TEST_118039,4.0
TEST_118040,4.0
TEST_118041,6.0
TEST_118042,4.0
TEST_118043,5.0
TEST_118044,6.0
TEST_118045,4.0
TEST_118046,3.0
TEST_118047,3.0
TEST_118048,3.0
TEST_118049,3.0
TEST_118050,3.0
TEST_118051,4.0
TEST_118052,5.0
TEST_118053,4.0
TEST_118054,4.0
TEST_118055,3.0
TEST_118056,5.0
TEST_118057,4.0
TEST_118058,4.0
TEST_118059,4.0
TEST_118060,5.0
TEST_118061,5.0
TEST_118062,5.0
TEST_118063,5.0
TEST_118064,4.0
TEST_118065,5.0
TEST_118066,5.0
TEST_118067,4.0
TEST_118068,5.0
TEST_118069,5.0
TEST_118070,5.0
TEST_118071,5.0
TEST_118072,5.0
TEST_118073,4.0
TEST_118074,4.0
TEST_118075,5.0
TEST_118076,5.0
TEST_118077,3.0
TEST_118078,3.0
TEST_118079,3.0
TEST_118080,4.0
TEST_118081,5.0
TEST_118082,5.0
TEST_118083,5.0
TEST_118084,5.0
TEST_118085,4.0
TEST_118086,4.0
TEST_118087,4.0
TEST_118088,4.0
TEST_118089,6.0
TEST_118090,5.0
TEST_118091,5.0
TEST_118092,4.0
TEST_118093,4.0
TEST_118094,4.0
TEST_118095,2.0
TEST_118096,5.0
TEST_118097,4.0
TEST_118098,4.0
TEST_118099,4.0
TEST_118100,4.0
TEST_118101,4.0
TEST_118102,4.0
TEST_118103,4.0
TEST_118104,4.0
TEST_118105,4.0
TEST_118106,4.0
TEST_118107,5.0
TEST_118108,4.0
TEST_118109,5.0
TEST_118110,5.0
TEST_118111,6.0
TEST_118112,4.0
TEST_118113,4.0
TEST_118114,5.0
TEST_118115,5.0
TEST_118116,4.0
TEST_118117,4.0
TEST_118118,4.0
TEST_118119,4.0
TEST_118120,4.0
TEST_118121,3.0
TEST_118122,2.0
TEST_118123,1.0
TEST_118124,2.0
TEST_118125,2.0
TEST_118126,2.0
TEST_118127,2.0
TEST_118128,2.0
TEST_118129,2.0
TEST_118130,3.0
TEST_118131,2.0
TEST_118132,1.0
TEST_118133,2.0
TEST_118134,2.0
TEST_118135,2.0
TEST_118136,4.0
TEST_118137,4.0
TEST_118138,3.0
TEST_118139,3.0
TEST_118140,3.0
TEST_118141,4.0
TEST_118142,5.0
TEST_118143,4.0
TEST_118144,5.0
TEST_118145,5.0
TEST_118146,4.0
TEST_118147,5.0
TEST_118148,4.0
TEST_118149,5.0
TEST_118150,4.0
TEST_118151,4.0
TEST_118152,3.0
TEST_118153,3.0
TEST_118154,4.0
TEST_118155,5.0
TEST_118156,4.0
TEST_118157,4.0
TEST_118158,6.0
TEST_118159,4.0
TEST_118160,4.0
TEST_118161,4.0
TEST_118162,4.0
TEST_118163,4.0
TEST_118164,6.0
TEST_118165,4.0
TEST_118166,5.0
TEST_118167,4.0
TEST_118168,4.0
TEST_118169,4.0
TEST_118170,4.0
TEST_118171,5.0
TEST_118172,4.0
TEST_118173,4.0
TEST_118174,4.0
TEST_118175,5.0
TEST_118176,5.0
TEST_118177,5.0
TEST_118178,4.0
TEST_118179,5.0
TEST_118180,4.0
TEST_118181,5.0
TEST_118182,4.0
TEST_118183,4.0
TEST_118184,4.0
TEST_118185,7.0
TEST_118186,5.0
TEST_118187,5.0
TEST_118188,4.0
TEST_118189,5.0
TEST_118190,5.0
TEST_118191,4.0
TEST_118192,4.0
TEST_118193,4.0
TEST_118194,5.0
TEST_118195,4.0
TEST_118196,4.0
TEST_118197,4.0
TEST_118198,4.0
TEST_118199,5.0
TEST_118200,4.0
TEST_118201,4.0
TEST_118202,4.0
TEST_118203,4.0
TEST_118204,4.0
TEST_118205,4.0
TEST_118206,4.0
TEST_118207,5.0
TEST_118208,5.0
TEST_118209,5.0
TEST_118210,5.0
TEST_118211,6.0
TEST_118212,7.0
TEST_118213,6.0
TEST_118214,7.0
TEST_118215,8.0
TEST_118216,6.0
TEST_118217,7.0
TEST_118218,8.0
TEST_118219,7.0
TEST_118220,7.0
TEST_118221,5.0
TEST_118222,4.0
TEST_118223,4.0
TEST_118224,5.0
TEST_118225,4.0
TEST_118226,5.0
TEST_118227,4.0
TEST_118228,5.0
TEST_118229,6.0
TEST_118230,5.0
TEST_118231,7.0
TEST_118232,5.0
TEST_118233,6.0
TEST_118234,7.0
TEST_118235,6.0
TEST_118236,8.0
TEST_118237,7.0
TEST_118238,8.0
TEST_118239,5.0
TEST_118240,5.0
TEST_118241,3.0
TEST_118242,2.0
TEST_118243,0.0
TEST_118244,1.0
TEST_118245,0.0
TEST_118246,0.0
TEST_118247,0.0
TEST_118248,0.0
TEST_118249,0.0
TEST_118250,0.0
TEST_118251,0.0
TEST_118252,1.0
TEST_118253,0.0
TEST_118254,1.0
TEST_118255,0.0
TEST_118256,1.0
TEST_118257,1.0
TEST_118258,1.0
TEST_118259,-0.0
TEST_118260,0.0
TEST_118261,0.0
TEST_118262,0.0
TEST_118263,1.0
TEST_118264,0.0
TEST_118265,0.0
TEST_118266,1.0
TEST_118267,0.0
TEST_118268,0.0
TEST_118269,0.0
TEST_118270,-0.0
TEST_118271,0.0
TEST_118272,0.0
TEST_118273,0.0
TEST_118274,0.0
TEST_118275,0.0
TEST_118276,0.0
TEST_118277,0.0
TEST_118278,2.0
TEST_118279,-0.0
TEST_118280,0.0
TEST_118281,0.0
TEST_118282,0.0
TEST_118283,1.0
TEST_118284,0.0
TEST_118285,0.0
TEST_118286,0.0
TEST_118287,0.0
TEST_118288,0.0
TEST_118289,0.0
TEST_118290,1.0
TEST_118291,0.0
TEST_118292,-0.0
TEST_118293,0.0
TEST_118294,-0.0
TEST_118295,-0.0
TEST_118296,1.0
TEST_118297,1.0
TEST_118298,1.0
TEST_118299,0.0
TEST_118300,0.0
TEST_118301,1.0
TEST_118302,0.0
TEST_118303,0.0
TEST_118304,-0.0
TEST_118305,1.0
TEST_118306,0.0
TEST_118307,0.0
TEST_118308,1.0
TEST_118309,-0.0
TEST_118310,0.0
TEST_118311,0.0
TEST_118312,0.0
TEST_118313,1.0
TEST_118314,-0.0
TEST_118315,0.0
TEST_118316,0.0
TEST_118317,0.0
TEST_118318,0.0
TEST_118319,1.0
TEST_118320,0.0
TEST_118321,1.0
TEST_118322,0.0
TEST_118323,-0.0
TEST_118324,0.0
TEST_118325,0.0
TEST_118326,0.0
TEST_118327,-0.0
TEST_118328,0.0
TEST_118329,1.0
TEST_118330,0.0
TEST_118331,0.0
TEST_118332,-0.0
TEST_118333,0.0
TEST_118334,0.0
TEST_118335,-0.0
TEST_118336,-0.0
TEST_118337,1.0
TEST_118338,-0.0
TEST_118339,-0.0
TEST_118340,0.0
TEST_118341,0.0
TEST_118342,0.0
TEST_118343,0.0
TEST_118344,0.0
TEST_118345,-0.0
TEST_118346,0.0
TEST_118347,0.0
TEST_118348,1.0
TEST_118349,0.0
TEST_118350,1.0
TEST_118351,1.0
TEST_118352,0.0
TEST_118353,0.0
TEST_118354,0.0
TEST_118355,-0.0
TEST_118356,-0.0
TEST_118357,0.0
TEST_118358,-0.0
TEST_118359,0.0
TEST_118360,0.0
TEST_118361,0.0
TEST_118362,-0.0
TEST_118363,0.0
TEST_118364,0.0
TEST_118365,0.0
TEST_118366,5.0
TEST_118367,5.0
TEST_118368,5.0
TEST_118369,8.0
TEST_118370,6.0
TEST_118371,6.0
TEST_118372,7.0
TEST_118373,6.0
TEST_118374,7.0
TEST_118375,6.0
TEST_118376,6.0
TEST_118377,6.0
TEST_118378,6.0
TEST_118379,8.0
TEST_118380,3.0
TEST_118381,3.0
TEST_118382,3.0
TEST_118383,4.0
TEST_118384,4.0
TEST_118385,3.0
TEST_118386,3.0
TEST_118387,3.0
TEST_118388,4.0
TEST_118389,5.0
TEST_118390,4.0
TEST_118391,5.0
TEST_118392,5.0
TEST_118393,6.0
TEST_118394,6.0
TEST_118395,5.0
TEST_118396,8.0
TEST_118397,6.0
TEST_118398,7.0
TEST_118399,6.0
TEST_118400,8.0
TEST_118401,7.0
TEST_118402,7.0
TEST_118403,7.0
TEST_118404,3.0
TEST_118405,3.0
TEST_118406,3.0
TEST_118407,3.0
TEST_118408,3.0
TEST_118409,4.0
TEST_118410,5.0
TEST_118411,5.0
TEST_118412,5.0
TEST_118413,4.0
TEST_118414,4.0
TEST_118415,4.0
TEST_118416,4.0
TEST_118417,6.0
TEST_118418,6.0
TEST_118419,5.0
TEST_118420,6.0
TEST_118421,6.0
TEST_118422,7.0
TEST_118423,6.0
TEST_118424,6.0
TEST_118425,4.0
TEST_118426,4.0
TEST_118427,5.0
TEST_118428,5.0
TEST_118429,5.0
TEST_118430,5.0
TEST_118431,6.0
TEST_118432,5.0
TEST_118433,6.0
TEST_118434,6.0
TEST_118435,5.0
TEST_118436,6.0
TEST_118437,4.0
TEST_118438,4.0
TEST_118439,4.0
TEST_118440,5.0
TEST_118441,4.0
TEST_118442,4.0
TEST_118443,5.0
TEST_118444,5.0
TEST_118445,4.0
TEST_118446,4.0
TEST_118447,4.0
TEST_118448,4.0
TEST_118449,5.0
TEST_118450,2.0
TEST_118451,2.0
TEST_118452,2.0
TEST_118453,6.0
TEST_118454,2.0
TEST_118455,3.0
TEST_118456,3.0
TEST_118457,2.0
TEST_118458,2.0
TEST_118459,2.0
TEST_118460,2.0
TEST_118461,3.0
TEST_118462,6.0
TEST_118463,2.0
TEST_118464,1.0
TEST_118465,3.0
TEST_118466,4.0
TEST_118467,4.0
TEST_118468,2.0
TEST_118469,3.0
TEST_118470,3.0
TEST_118471,3.0
TEST_118472,5.0
TEST_118473,4.0
TEST_118474,5.0
TEST_118475,5.0
TEST_118476,6.0
TEST_118477,6.0
TEST_118478,6.0
TEST_118479,3.0
TEST_118480,5.0
TEST_118481,4.0
TEST_118482,4.0
TEST_118483,1.0
TEST_118484,1.0
TEST_118485,2.0
TEST_118486,0.0
TEST_118487,0.0
TEST_118488,2.0
TEST_118489,1.0
TEST_118490,2.0
TEST_118491,1.0
TEST_118492,1.0
TEST_118493,1.0
TEST_118494,2.0
TEST_118495,1.0
TEST_118496,0.0
TEST_118497,2.0
TEST_118498,1.0
TEST_118499,1.0
TEST_118500,1.0
TEST_118501,1.0
TEST_118502,0.0
TEST_118503,1.0
TEST_118504,1.0
TEST_118505,2.0
TEST_118506,1.0
TEST_118507,1.0
TEST_118508,1.0
TEST_118509,1.0
TEST_118510,1.0
TEST_118511,4.0
TEST_118512,1.0
TEST_118513,1.0
TEST_118514,1.0
TEST_118515,2.0
TEST_118516,1.0
TEST_118517,1.0
TEST_118518,2.0
TEST_118519,1.0
TEST_118520,1.0
TEST_118521,2.0
TEST_118522,2.0
TEST_118523,1.0
TEST_118524,1.0
TEST_118525,1.0
TEST_118526,1.0
TEST_118527,1.0
TEST_118528,1.0
TEST_118529,0.0
TEST_118530,1.0
TEST_118531,2.0
TEST_118532,1.0
TEST_118533,2.0
TEST_118534,1.0
TEST_118535,1.0
TEST_118536,4.0
TEST_118537,1.0
TEST_118538,1.0
TEST_118539,1.0
TEST_118540,2.0
TEST_118541,0.0
TEST_118542,1.0
TEST_118543,1.0
TEST_118544,1.0
TEST_118545,1.0
TEST_118546,1.0
TEST_118547,1.0
TEST_118548,1.0
TEST_118549,1.0
TEST_118550,0.0
TEST_118551,1.0
TEST_118552,2.0
TEST_118553,1.0
TEST_118554,1.0
TEST_118555,2.0
TEST_118556,3.0
TEST_118557,1.0
TEST_118558,2.0
TEST_118559,1.0
TEST_118560,0.0
TEST_118561,1.0
TEST_118562,1.0
TEST_118563,1.0
TEST_118564,2.0
TEST_118565,1.0
TEST_118566,2.0
TEST_118567,4.0
TEST_118568,1.0
TEST_118569,1.0
TEST_118570,1.0
TEST_118571,1.0
TEST_118572,4.0
TEST_118573,4.0
TEST_118574,4.0
TEST_118575,1.0
TEST_118576,1.0
TEST_118577,1.0
TEST_118578,0.0
TEST_118579,2.0
TEST_118580,0.0
TEST_118581,1.0
TEST_118582,0.0
TEST_118583,1.0
TEST_118584,1.0
TEST_118585,2.0
TEST_118586,2.0
TEST_118587,0.0
TEST_118588,1.0
TEST_118589,1.0
TEST_118590,1.0
TEST_118591,4.0
TEST_118592,1.0
TEST_118593,1.0
TEST_118594,1.0
TEST_118595,5.0
TEST_118596,1.0
TEST_118597,1.0
TEST_118598,1.0
TEST_118599,1.0
TEST_118600,1.0
TEST_118601,1.0
TEST_118602,2.0
TEST_118603,1.0
TEST_118604,2.0
TEST_118605,1.0
TEST_118606,5.0
TEST_118607,5.0
TEST_118608,5.0
TEST_118609,2.0
TEST_118610,2.0
TEST_118611,5.0
TEST_118612,2.0
TEST_118613,3.0
TEST_118614,2.0
TEST_118615,4.0
TEST_118616,3.0
TEST_118617,3.0
TEST_118618,4.0
TEST_118619,5.0
TEST_118620,5.0
TEST_118621,4.0
TEST_118622,6.0
TEST_118623,5.0
TEST_118624,5.0
TEST_118625,2.0
TEST_118626,3.0
TEST_118627,2.0
TEST_118628,6.0
TEST_118629,3.0
TEST_118630,2.0
TEST_118631,1.0
TEST_118632,4.0
TEST_118633,2.0
TEST_118634,1.0
TEST_118635,2.0
TEST_118636,1.0
TEST_118637,2.0
TEST_118638,2.0
TEST_118639,2.0
TEST_118640,5.0
TEST_118641,5.0
TEST_118642,2.0
TEST_118643,6.0
TEST_118644,2.0
TEST_118645,2.0
TEST_118646,2.0
TEST_118647,2.0
TEST_118648,2.0
TEST_118649,1.0
TEST_118650,1.0
TEST_118651,3.0
TEST_118652,1.0
TEST_118653,2.0
TEST_118654,2.0
TEST_118655,2.0
TEST_118656,4.0
TEST_118657,2.0
TEST_118658,2.0
TEST_118659,2.0
TEST_118660,1.0
TEST_118661,1.0
TEST_118662,2.0
TEST_118663,2.0
TEST_118664,2.0
TEST_118665,2.0
TEST_118666,1.0
TEST_118667,2.0
TEST_118668,1.0
TEST_118669,4.0
TEST_118670,1.0
TEST_118671,2.0
TEST_118672,3.0
TEST_118673,5.0
TEST_118674,4.0
TEST_118675,3.0
TEST_118676,4.0
TEST_118677,1.0
TEST_118678,2.0
TEST_118679,1.0
TEST_118680,3.0
TEST_118681,2.0
TEST_118682,2.0
TEST_118683,1.0
TEST_118684,2.0
TEST_118685,2.0
TEST_118686,2.0
TEST_118687,1.0
TEST_118688,2.0
TEST_118689,2.0
TEST_118690,2.0
TEST_118691,2.0
TEST_118692,4.0
TEST_118693,2.0
TEST_118694,2.0
TEST_118695,2.0
TEST_118696,2.0
TEST_118697,5.0
TEST_118698,6.0
TEST_118699,2.0
TEST_118700,2.0
TEST_118701,2.0
TEST_118702,2.0
TEST_118703,2.0
TEST_118704,2.0
TEST_118705,4.0
TEST_118706,1.0
TEST_118707,2.0
TEST_118708,2.0
TEST_118709,2.0
TEST_118710,1.0
TEST_118711,2.0
TEST_118712,1.0
TEST_118713,2.0
TEST_118714,3.0
TEST_118715,2.0
TEST_118716,5.0
TEST_118717,3.0
TEST_118718,3.0
TEST_118719,3.0
TEST_118720,3.0
TEST_118721,5.0
TEST_118722,3.0
TEST_118723,3.0
TEST_118724,2.0
TEST_118725,3.0
TEST_118726,4.0
TEST_118727,5.0
TEST_118728,3.0
TEST_118729,3.0
TEST_118730,3.0
TEST_118731,2.0
TEST_118732,3.0
TEST_118733,3.0
TEST_118734,3.0
TEST_118735,3.0
TEST_118736,4.0
TEST_118737,2.0
TEST_118738,4.0
TEST_118739,3.0
TEST_118740,3.0
TEST_118741,3.0
TEST_118742,3.0
TEST_118743,5.0
TEST_118744,5.0
TEST_118745,3.0
TEST_118746,5.0
TEST_118747,3.0
TEST_118748,4.0
TEST_118749,3.0
TEST_118750,3.0
TEST_118751,3.0
TEST_118752,5.0
TEST_118753,5.0
TEST_118754,5.0
TEST_118755,5.0
TEST_118756,5.0
TEST_118757,5.0
TEST_118758,5.0
TEST_118759,5.0
TEST_118760,5.0
TEST_118761,5.0
TEST_118762,3.0
TEST_118763,3.0
TEST_118764,7.0
TEST_118765,7.0
TEST_118766,7.0
TEST_118767,6.0
TEST_118768,6.0
TEST_118769,6.0
TEST_118770,6.0
TEST_118771,6.0
TEST_118772,6.0
TEST_118773,7.0
TEST_118774,7.0
TEST_118775,6.0
TEST_118776,7.0
TEST_118777,7.0
TEST_118778,7.0
