ID,전화해지여부
TEST_10995,0.0
TEST_10996,0.0
TEST_10997,0.0
TEST_10998,0.0
TEST_10999,0.0
TEST_11000,0.0
TEST_11001,0.0
TEST_11002,1.0
TEST_11003,1.0
TEST_11004,1.0
TEST_11005,0.0
TEST_11006,0.0
TEST_11007,1.0
TEST_11008,0.0
TEST_11009,1.0
TEST_11010,1.0
TEST_11011,1.0
TEST_11012,0.0
TEST_11013,0.0
TEST_11014,0.0
TEST_11015,1.0
TEST_11016,0.0
TEST_11017,0.0
TEST_11018,0.0
TEST_11019,0.0
TEST_11020,1.0
TEST_11021,1.0
TEST_11022,0.0
TEST_11023,0.0
TEST_11024,0.0
TEST_11025,1.0
TEST_11026,0.0
TEST_11027,0.0
TEST_11028,0.0
TEST_11029,0.0
TEST_11030,0.0
TEST_11031,1.0
TEST_11032,1.0
TEST_11033,0.0
TEST_11034,0.0
TEST_11035,0.0
TEST_11036,1.0
TEST_11037,0.0
TEST_11038,0.0
TEST_11039,0.0
TEST_11040,1.0
TEST_11041,1.0
TEST_11042,0.0
TEST_11043,0.0
TEST_11044,1.0
TEST_11045,0.0
TEST_11046,0.0
TEST_11047,1.0
TEST_11048,1.0
TEST_11049,0.0
TEST_11050,1.0
TEST_11051,0.0
TEST_11052,0.0
TEST_11053,0.0
TEST_11054,0.0
TEST_11055,1.0
TEST_11056,0.0
TEST_11057,0.0
TEST_11058,1.0
TEST_11059,1.0
TEST_11060,0.0
TEST_11061,0.0
TEST_11062,0.0
TEST_11063,1.0
TEST_11064,0.0
TEST_11065,1.0
TEST_11066,1.0
TEST_11067,0.0
TEST_11068,0.0
TEST_11069,0.0
TEST_11070,0.0
TEST_11071,1.0
TEST_11072,0.0
TEST_11073,0.0
TEST_11074,0.0
TEST_11075,1.0
TEST_11076,0.0
TEST_11077,0.0
TEST_11078,1.0
TEST_11079,0.0
TEST_11080,0.0
TEST_11081,0.0
TEST_11082,1.0
TEST_11083,1.0
TEST_11084,0.0
TEST_11085,0.0
TEST_11086,0.0
TEST_11087,0.0
TEST_11088,0.0
TEST_11089,0.0
TEST_11090,0.0
TEST_11091,0.0
TEST_11092,1.0
TEST_11093,1.0
TEST_11094,0.0
TEST_11095,0.0
TEST_11096,0.0
TEST_11097,0.0
TEST_11098,0.0
TEST_11099,1.0
TEST_11100,0.0
TEST_11101,0.0
TEST_11102,0.0
TEST_11103,0.0
TEST_11104,1.0
TEST_11105,0.0
TEST_11106,0.0
TEST_11107,0.0
TEST_11108,0.0
TEST_11109,1.0
TEST_11110,1.0
TEST_11111,0.0
TEST_11112,0.0
TEST_11113,0.0
TEST_11114,0.0
TEST_11115,1.0
TEST_11116,0.0
TEST_11117,1.0
TEST_11118,0.0
TEST_11119,1.0
TEST_11120,0.0
TEST_11121,0.0
TEST_11122,0.0
TEST_11123,0.0
TEST_11124,1.0
TEST_11125,1.0
TEST_11126,1.0
TEST_11127,1.0
TEST_11128,1.0
TEST_11129,0.0
TEST_11130,0.0
TEST_11131,0.0
TEST_11132,0.0
TEST_11133,1.0
TEST_11134,0.0
TEST_11135,0.0
TEST_11136,0.0
TEST_11137,0.0
TEST_11138,1.0
TEST_11139,0.0
TEST_11140,0.0
TEST_11141,0.0
TEST_11142,1.0
TEST_11143,0.0
TEST_11144,1.0
TEST_11145,1.0
TEST_11146,0.0
TEST_11147,1.0
TEST_11148,1.0
TEST_11149,1.0
TEST_11150,0.0
TEST_11151,1.0
TEST_11152,0.0
TEST_11153,0.0
TEST_11154,0.0
TEST_11155,1.0
TEST_11156,1.0
TEST_11157,1.0
TEST_11158,0.0
TEST_11159,0.0
TEST_11160,0.0
TEST_11161,0.0
TEST_11162,1.0
TEST_11163,0.0
TEST_11164,0.0
TEST_11165,0.0
TEST_11166,1.0
TEST_11167,1.0
TEST_11168,0.0
TEST_11169,0.0
TEST_11170,1.0
TEST_11171,0.0
TEST_11172,0.0
TEST_11173,0.0
TEST_11174,0.0
TEST_11175,1.0
TEST_11176,1.0
TEST_11177,0.0
TEST_11178,1.0
TEST_11179,1.0
TEST_11180,0.0
TEST_11181,1.0
TEST_11182,0.0
TEST_11183,1.0
TEST_11184,1.0
TEST_11185,1.0
TEST_11186,1.0
TEST_11187,1.0
TEST_11188,1.0
TEST_11189,0.0
TEST_11190,0.0
TEST_11191,0.0
TEST_11192,0.0
TEST_11193,0.0
TEST_11194,1.0
TEST_11195,1.0
TEST_11196,0.0
TEST_11197,1.0
TEST_11198,0.0
TEST_11199,0.0
TEST_11200,0.0
TEST_11201,0.0
TEST_11202,0.0
TEST_11203,1.0
TEST_11204,1.0
TEST_11205,0.0
TEST_11206,1.0
TEST_11207,0.0
TEST_11208,0.0
TEST_11209,0.0
TEST_11210,1.0
TEST_11211,1.0
TEST_11212,1.0
TEST_11213,0.0
TEST_11214,1.0
TEST_11215,0.0
TEST_11216,1.0
TEST_11217,1.0
TEST_11218,0.0
TEST_11219,0.0
TEST_11220,0.0
TEST_11221,0.0
TEST_11222,0.0
TEST_11223,0.0
TEST_11224,0.0
TEST_11225,0.0
TEST_11226,0.0
TEST_11227,0.0
TEST_11228,0.0
TEST_11229,1.0
TEST_11230,0.0
TEST_11231,1.0
TEST_11232,0.0
TEST_11233,0.0
TEST_11234,1.0
TEST_11235,0.0
TEST_11236,1.0
TEST_11237,0.0
TEST_11238,0.0
TEST_11239,0.0
TEST_11240,1.0
TEST_11241,0.0
TEST_11242,0.0
TEST_11243,0.0
TEST_11244,0.0
TEST_11245,1.0
TEST_11246,0.0
TEST_11247,0.0
TEST_11248,0.0
TEST_11249,1.0
TEST_11250,1.0
TEST_11251,0.0
TEST_11252,0.0
TEST_11253,0.0
TEST_11254,1.0
TEST_11255,0.0
TEST_11256,0.0
TEST_11257,0.0
TEST_11258,0.0
TEST_11259,0.0
TEST_11260,0.0
TEST_11261,1.0
TEST_11262,0.0
TEST_11263,0.0
TEST_11264,0.0
TEST_11265,1.0
TEST_11266,1.0
TEST_11267,0.0
TEST_11268,0.0
TEST_11269,1.0
TEST_11270,0.0
TEST_11271,0.0
TEST_11272,0.0
TEST_11273,1.0
TEST_11274,1.0
TEST_11275,0.0
TEST_11276,1.0
TEST_11277,1.0
TEST_11278,0.0
TEST_11279,1.0
TEST_11280,1.0
TEST_11281,0.0
TEST_11282,0.0
TEST_11283,0.0
TEST_11284,1.0
TEST_11285,1.0
TEST_11286,0.0
TEST_11287,0.0
TEST_11288,1.0
TEST_11289,0.0
TEST_11290,0.0
TEST_11291,0.0
TEST_11292,1.0
TEST_11293,0.0
TEST_11294,1.0
TEST_11295,0.0
TEST_11296,0.0
TEST_11297,0.0
TEST_11298,0.0
TEST_11299,0.0
TEST_11300,0.0
TEST_11301,1.0
TEST_11302,0.0
TEST_11303,1.0
TEST_11304,0.0
TEST_11305,0.0
TEST_11306,1.0
TEST_11307,0.0
TEST_11308,1.0
TEST_11309,0.0
TEST_11310,0.0
TEST_11311,0.0
TEST_11312,0.0
TEST_11313,0.0
TEST_11314,1.0
TEST_11315,0.0
TEST_11316,0.0
TEST_11317,0.0
TEST_11318,0.0
TEST_11319,0.0
TEST_11320,0.0
TEST_11321,0.0
TEST_11322,1.0
TEST_11323,0.0
TEST_11324,0.0
TEST_11325,0.0
TEST_11326,1.0
TEST_11327,0.0
TEST_11328,1.0
TEST_11329,1.0
TEST_11330,1.0
TEST_11331,0.0
TEST_11332,1.0
TEST_11333,0.0
TEST_11334,0.0
TEST_11335,0.0
TEST_11336,0.0
TEST_11337,1.0
TEST_11338,1.0
TEST_11339,1.0
TEST_11340,0.0
TEST_11341,1.0
TEST_11342,0.0
TEST_11343,1.0
TEST_11344,1.0
TEST_11345,0.0
TEST_11346,0.0
TEST_11347,0.0
TEST_11348,0.0
TEST_11349,0.0
TEST_11350,1.0
TEST_11351,0.0
TEST_11352,0.0
TEST_11353,0.0
TEST_11354,0.0
TEST_11355,0.0
TEST_11356,1.0
TEST_11357,1.0
TEST_11358,0.0
TEST_11359,1.0
TEST_11360,0.0
TEST_11361,1.0
TEST_11362,0.0
TEST_11363,1.0
TEST_11364,0.0
TEST_11365,1.0
TEST_11366,0.0
TEST_11367,1.0
TEST_11368,1.0
TEST_11369,0.0
TEST_11370,0.0
TEST_11371,0.0
TEST_11372,1.0
TEST_11373,1.0
TEST_11374,1.0
TEST_11375,0.0
TEST_11376,0.0
TEST_11377,1.0
TEST_11378,1.0
TEST_11379,1.0
TEST_11380,0.0
TEST_11381,0.0
TEST_11382,0.0
TEST_11383,1.0
TEST_11384,0.0
TEST_11385,1.0
TEST_11386,1.0
TEST_11387,1.0
TEST_11388,1.0
TEST_11389,0.0
TEST_11390,0.0
TEST_11391,0.0
TEST_11392,0.0
TEST_11393,0.0
TEST_11394,0.0
TEST_11395,0.0
TEST_11396,0.0
TEST_11397,0.0
TEST_11398,0.0
TEST_11399,1.0
TEST_11400,0.0
TEST_11401,0.0
TEST_11402,0.0
TEST_11403,0.0
TEST_11404,1.0
TEST_11405,0.0
TEST_11406,0.0
TEST_11407,1.0
TEST_11408,0.0
TEST_11409,1.0
TEST_11410,0.0
TEST_11411,1.0
TEST_11412,0.0
TEST_11413,1.0
TEST_11414,1.0
TEST_11415,0.0
TEST_11416,1.0
TEST_11417,0.0
TEST_11418,0.0
TEST_11419,0.0
TEST_11420,0.0
TEST_11421,0.0
TEST_11422,0.0
TEST_11423,1.0
TEST_11424,0.0
TEST_11425,1.0
TEST_11426,1.0
TEST_11427,0.0
TEST_11428,0.0
TEST_11429,1.0
TEST_11430,1.0
TEST_11431,0.0
TEST_11432,0.0
TEST_11433,0.0
TEST_11434,0.0
TEST_11435,0.0
TEST_11436,0.0
TEST_11437,0.0
TEST_11438,0.0
TEST_11439,1.0
TEST_11440,0.0
TEST_11441,1.0
TEST_11442,0.0
TEST_11443,0.0
TEST_11444,0.0
TEST_11445,1.0
TEST_11446,0.0
TEST_11447,0.0
TEST_11448,1.0
TEST_11449,1.0
TEST_11450,0.0
TEST_11451,0.0
TEST_11452,1.0
TEST_11453,0.0
TEST_11454,1.0
TEST_11455,0.0
TEST_11456,0.0
TEST_11457,1.0
TEST_11458,1.0
TEST_11459,1.0
TEST_11460,0.0
TEST_11461,0.0
TEST_11462,0.0
TEST_11463,1.0
TEST_11464,1.0
TEST_11465,0.0
TEST_11466,1.0
TEST_11467,0.0
TEST_11468,0.0
TEST_11469,0.0
TEST_11470,0.0
TEST_11471,1.0
TEST_11472,1.0
TEST_11473,0.0
TEST_11474,1.0
TEST_11475,0.0
TEST_11476,1.0
TEST_11477,0.0
TEST_11478,1.0
TEST_11479,0.0
TEST_11480,1.0
TEST_11481,0.0
TEST_11482,1.0
TEST_11483,0.0
TEST_11484,0.0
TEST_11485,0.0
TEST_11486,0.0
TEST_11487,0.0
TEST_11488,0.0
TEST_11489,0.0
TEST_11490,1.0
TEST_11491,1.0
TEST_11492,1.0
TEST_11493,0.0
TEST_11494,1.0
TEST_11495,1.0
TEST_11496,0.0
TEST_11497,1.0
TEST_11498,0.0
TEST_11499,0.0
TEST_11500,0.0
TEST_11501,0.0
TEST_11502,1.0
TEST_11503,1.0
TEST_11504,1.0
TEST_11505,1.0
TEST_11506,1.0
TEST_11507,0.0
TEST_11508,0.0
TEST_11509,1.0
TEST_11510,1.0
TEST_11511,0.0
TEST_11512,1.0
TEST_11513,0.0
TEST_11514,1.0
TEST_11515,1.0
TEST_11516,0.0
TEST_11517,0.0
TEST_11518,0.0
TEST_11519,0.0
TEST_11520,0.0
TEST_11521,0.0
TEST_11522,0.0
TEST_11523,1.0
TEST_11524,0.0
TEST_11525,0.0
TEST_11526,0.0
TEST_11527,0.0
TEST_11528,0.0
TEST_11529,0.0
TEST_11530,0.0
TEST_11531,0.0
TEST_11532,1.0
TEST_11533,1.0
TEST_11534,0.0
TEST_11535,0.0
TEST_11536,0.0
TEST_11537,0.0
TEST_11538,0.0
TEST_11539,1.0
TEST_11540,1.0
TEST_11541,1.0
TEST_11542,0.0
TEST_11543,1.0
TEST_11544,1.0
TEST_11545,0.0
TEST_11546,0.0
TEST_11547,1.0
TEST_11548,0.0
TEST_11549,0.0
TEST_11550,1.0
TEST_11551,1.0
TEST_11552,1.0
TEST_11553,0.0
TEST_11554,0.0
TEST_11555,0.0
TEST_11556,0.0
TEST_11557,0.0
TEST_11558,1.0
TEST_11559,0.0
TEST_11560,1.0
TEST_11561,0.0
TEST_11562,0.0
TEST_11563,0.0
TEST_11564,1.0
TEST_11565,0.0
TEST_11566,1.0
TEST_11567,0.0
TEST_11568,0.0
TEST_11569,0.0
TEST_11570,0.0
TEST_11571,1.0
TEST_11572,0.0
TEST_11573,0.0
TEST_11574,0.0
TEST_11575,0.0
TEST_11576,1.0
TEST_11577,1.0
TEST_11578,0.0
TEST_11579,0.0
TEST_11580,0.0
TEST_11581,0.0
TEST_11582,1.0
TEST_11583,0.0
TEST_11584,1.0
TEST_11585,1.0
TEST_11586,1.0
TEST_11587,0.0
TEST_11588,0.0
TEST_11589,0.0
TEST_11590,1.0
TEST_11591,1.0
TEST_11592,0.0
TEST_11593,0.0
TEST_11594,0.0
TEST_11595,0.0
TEST_11596,0.0
TEST_11597,0.0
TEST_11598,0.0
TEST_11599,0.0
TEST_11600,0.0
TEST_11601,1.0
TEST_11602,0.0
TEST_11603,0.0
TEST_11604,0.0
TEST_11605,0.0
TEST_11606,0.0
TEST_11607,0.0
TEST_11608,0.0
TEST_11609,0.0
TEST_11610,1.0
TEST_11611,1.0
TEST_11612,0.0
TEST_11613,1.0
TEST_11614,0.0
TEST_11615,1.0
TEST_11616,1.0
TEST_11617,0.0
TEST_11618,0.0
TEST_11619,0.0
TEST_11620,1.0
TEST_11621,0.0
TEST_11622,0.0
TEST_11623,0.0
TEST_11624,1.0
TEST_11625,0.0
TEST_11626,0.0
TEST_11627,0.0
TEST_11628,0.0
TEST_11629,1.0
TEST_11630,0.0
TEST_11631,1.0
TEST_11632,0.0
TEST_11633,1.0
TEST_11634,1.0
TEST_11635,0.0
TEST_11636,0.0
TEST_11637,1.0
TEST_11638,0.0
TEST_11639,0.0
TEST_11640,1.0
TEST_11641,0.0
TEST_11642,0.0
TEST_11643,1.0
TEST_11644,1.0
TEST_11645,0.0
TEST_11646,0.0
TEST_11647,1.0
TEST_11648,1.0
TEST_11649,1.0
TEST_11650,1.0
TEST_11651,0.0
TEST_11652,0.0
TEST_11653,0.0
TEST_11654,0.0
TEST_11655,0.0
TEST_11656,0.0
TEST_11657,0.0
TEST_11658,0.0
TEST_11659,1.0
TEST_11660,1.0
TEST_11661,0.0
TEST_11662,0.0
TEST_11663,0.0
TEST_11664,0.0
TEST_11665,1.0
TEST_11666,1.0
TEST_11667,0.0
TEST_11668,1.0
TEST_11669,0.0
TEST_11670,0.0
TEST_11671,1.0
TEST_11672,1.0
TEST_11673,0.0
TEST_11674,0.0
TEST_11675,1.0
TEST_11676,0.0
TEST_11677,0.0
TEST_11678,0.0
TEST_11679,1.0
TEST_11680,1.0
TEST_11681,0.0
TEST_11682,1.0
TEST_11683,1.0
TEST_11684,0.0
TEST_11685,0.0
TEST_11686,0.0
TEST_11687,1.0
TEST_11688,1.0
TEST_11689,1.0
TEST_11690,1.0
TEST_11691,0.0
TEST_11692,1.0
TEST_11693,0.0
TEST_11694,1.0
TEST_11695,1.0
TEST_11696,0.0
TEST_11697,1.0
TEST_11698,0.0
TEST_11699,0.0
TEST_11700,1.0
TEST_11701,1.0
TEST_11702,0.0
TEST_11703,1.0
TEST_11704,0.0
TEST_11705,0.0
TEST_11706,1.0
TEST_11707,1.0
TEST_11708,0.0
TEST_11709,0.0
TEST_11710,0.0
TEST_11711,0.0
TEST_11712,0.0
TEST_11713,1.0
TEST_11714,1.0
TEST_11715,0.0
TEST_11716,1.0
TEST_11717,0.0
TEST_11718,0.0
TEST_11719,0.0
TEST_11720,0.0
TEST_11721,1.0
TEST_11722,0.0
TEST_11723,0.0
TEST_11724,0.0
TEST_11725,0.0
TEST_11726,0.0
TEST_11727,1.0
TEST_11728,0.0
TEST_11729,0.0
TEST_11730,0.0
TEST_11731,0.0
TEST_11732,1.0
TEST_11733,1.0
TEST_11734,0.0
TEST_11735,0.0
TEST_11736,1.0
TEST_11737,0.0
TEST_11738,0.0
TEST_11739,1.0
TEST_11740,0.0
TEST_11741,0.0
TEST_11742,0.0
TEST_11743,0.0
TEST_11744,1.0
TEST_11745,1.0
TEST_11746,0.0
TEST_11747,0.0
TEST_11748,0.0
TEST_11749,0.0
TEST_11750,0.0
TEST_11751,0.0
TEST_11752,0.0
TEST_11753,1.0
TEST_11754,0.0
TEST_11755,1.0
TEST_11756,0.0
TEST_11757,0.0
TEST_11758,1.0
TEST_11759,1.0
TEST_11760,0.0
TEST_11761,0.0
TEST_11762,1.0
TEST_11763,0.0
TEST_11764,1.0
TEST_11765,0.0
TEST_11766,0.0
TEST_11767,1.0
TEST_11768,1.0
TEST_11769,0.0
TEST_11770,0.0
TEST_11771,0.0
TEST_11772,1.0
TEST_11773,0.0
TEST_11774,0.0
TEST_11775,0.0
TEST_11776,0.0
TEST_11777,0.0
TEST_11778,1.0
TEST_11779,0.0
TEST_11780,0.0
TEST_11781,0.0
TEST_11782,1.0
TEST_11783,0.0
TEST_11784,0.0
TEST_11785,0.0
TEST_11786,0.0
TEST_11787,1.0
TEST_11788,0.0
TEST_11789,0.0
TEST_11790,1.0
TEST_11791,1.0
TEST_11792,0.0
TEST_11793,0.0
TEST_11794,0.0
TEST_11795,0.0
TEST_11796,1.0
TEST_11797,1.0
TEST_11798,0.0
TEST_11799,0.0
TEST_11800,0.0
TEST_11801,1.0
TEST_11802,0.0
TEST_11803,1.0
TEST_11804,0.0
TEST_11805,1.0
TEST_11806,1.0
TEST_11807,0.0
TEST_11808,1.0
TEST_11809,1.0
TEST_11810,1.0
TEST_11811,0.0
TEST_11812,0.0
TEST_11813,1.0
TEST_11814,0.0
TEST_11815,1.0
TEST_11816,0.0
TEST_11817,0.0
TEST_11818,1.0
TEST_11819,0.0
TEST_11820,0.0
TEST_11821,1.0
TEST_11822,0.0
TEST_11823,0.0
TEST_11824,0.0
TEST_11825,1.0
TEST_11826,1.0
TEST_11827,0.0
TEST_11828,0.0
TEST_11829,0.0
TEST_11830,0.0
TEST_11831,1.0
TEST_11832,1.0
TEST_11833,0.0
TEST_11834,0.0
TEST_11835,0.0
TEST_11836,0.0
TEST_11837,0.0
TEST_11838,1.0
TEST_11839,1.0
TEST_11840,1.0
TEST_11841,1.0
TEST_11842,0.0
TEST_11843,1.0
TEST_11844,0.0
TEST_11845,0.0
TEST_11846,0.0
TEST_11847,1.0
TEST_11848,1.0
TEST_11849,0.0
TEST_11850,0.0
TEST_11851,1.0
TEST_11852,0.0
TEST_11853,0.0
TEST_11854,0.0
TEST_11855,1.0
TEST_11856,1.0
TEST_11857,0.0
TEST_11858,0.0
TEST_11859,0.0
TEST_11860,0.0
TEST_11861,0.0
TEST_11862,0.0
TEST_11863,0.0
TEST_11864,1.0
TEST_11865,1.0
TEST_11866,0.0
TEST_11867,0.0
TEST_11868,0.0
TEST_11869,1.0
TEST_11870,1.0
TEST_11871,0.0
TEST_11872,1.0
TEST_11873,1.0
TEST_11874,1.0
TEST_11875,1.0
TEST_11876,1.0
TEST_11877,0.0
TEST_11878,0.0
TEST_11879,0.0
TEST_11880,0.0
TEST_11881,1.0
TEST_11882,1.0
TEST_11883,0.0
TEST_11884,0.0
TEST_11885,0.0
TEST_11886,1.0
TEST_11887,0.0
TEST_11888,1.0
TEST_11889,0.0
TEST_11890,0.0
TEST_11891,0.0
TEST_11892,1.0
TEST_11893,0.0
TEST_11894,1.0
TEST_11895,0.0
TEST_11896,0.0
TEST_11897,0.0
TEST_11898,0.0
TEST_11899,1.0
TEST_11900,0.0
TEST_11901,0.0
TEST_11902,1.0
TEST_11903,0.0
TEST_11904,1.0
TEST_11905,0.0
TEST_11906,0.0
TEST_11907,0.0
TEST_11908,0.0
TEST_11909,0.0
TEST_11910,0.0
TEST_11911,0.0
TEST_11912,1.0
TEST_11913,1.0
TEST_11914,0.0
TEST_11915,1.0
TEST_11916,0.0
TEST_11917,0.0
TEST_11918,0.0
TEST_11919,0.0
TEST_11920,0.0
TEST_11921,0.0
TEST_11922,1.0
TEST_11923,0.0
TEST_11924,1.0
TEST_11925,0.0
TEST_11926,1.0
TEST_11927,1.0
TEST_11928,1.0
TEST_11929,0.0
TEST_11930,0.0
TEST_11931,1.0
TEST_11932,0.0
TEST_11933,1.0
TEST_11934,1.0
TEST_11935,1.0
TEST_11936,1.0
TEST_11937,0.0
TEST_11938,0.0
TEST_11939,0.0
TEST_11940,0.0
TEST_11941,0.0
TEST_11942,0.0
TEST_11943,1.0
TEST_11944,0.0
TEST_11945,1.0
TEST_11946,0.0
TEST_11947,1.0
TEST_11948,0.0
TEST_11949,1.0
TEST_11950,0.0
TEST_11951,0.0
TEST_11952,1.0
TEST_11953,1.0
TEST_11954,0.0
TEST_11955,1.0
TEST_11956,1.0
TEST_11957,0.0
TEST_11958,1.0
TEST_11959,0.0
TEST_11960,0.0
TEST_11961,0.0
TEST_11962,0.0
TEST_11963,0.0
TEST_11964,0.0
TEST_11965,0.0
TEST_11966,0.0
TEST_11967,0.0
TEST_11968,1.0
TEST_11969,0.0
TEST_11970,1.0
TEST_11971,0.0
TEST_11972,0.0
TEST_11973,0.0
TEST_11974,0.0
TEST_11975,0.0
TEST_11976,1.0
TEST_11977,0.0
TEST_11978,1.0
TEST_11979,1.0
TEST_11980,1.0
TEST_11981,0.0
TEST_11982,1.0
TEST_11983,0.0
TEST_11984,0.0
TEST_11985,1.0
TEST_11986,1.0
TEST_11987,0.0
TEST_11988,0.0
TEST_11989,1.0
TEST_11990,1.0
TEST_11991,0.0
TEST_11992,0.0
TEST_11993,0.0
TEST_11994,0.0
TEST_11995,0.0
TEST_11996,0.0
TEST_11997,0.0
TEST_11998,1.0
TEST_11999,0.0
TEST_12000,0.0
TEST_12001,0.0
TEST_12002,0.0
TEST_12003,0.0
TEST_12004,0.0
TEST_12005,0.0
TEST_12006,0.0
TEST_12007,1.0
TEST_12008,1.0
TEST_12009,0.0
TEST_12010,1.0
TEST_12011,1.0
TEST_12012,1.0
TEST_12013,0.0
TEST_12014,0.0
TEST_12015,0.0
TEST_12016,1.0
TEST_12017,0.0
TEST_12018,1.0
TEST_12019,1.0
TEST_12020,0.0
TEST_12021,0.0
TEST_12022,0.0
TEST_12023,0.0
TEST_12024,0.0
TEST_12025,1.0
TEST_12026,0.0
TEST_12027,0.0
TEST_12028,1.0
TEST_12029,1.0
TEST_12030,0.0
TEST_12031,0.0
TEST_12032,0.0
TEST_12033,0.0
TEST_12034,0.0
TEST_12035,0.0
TEST_12036,1.0
TEST_12037,0.0
TEST_12038,1.0
TEST_12039,1.0
TEST_12040,0.0
TEST_12041,0.0
TEST_12042,0.0
TEST_12043,0.0
TEST_12044,0.0
TEST_12045,0.0
TEST_12046,0.0
TEST_12047,0.0
TEST_12048,0.0
TEST_12049,1.0
TEST_12050,0.0
TEST_12051,0.0
TEST_12052,1.0
TEST_12053,1.0
TEST_12054,0.0
TEST_12055,1.0
TEST_12056,0.0
TEST_12057,0.0
TEST_12058,0.0
TEST_12059,0.0
TEST_12060,0.0
TEST_12061,1.0
TEST_12062,0.0
TEST_12063,1.0
TEST_12064,1.0
TEST_12065,1.0
TEST_12066,0.0
TEST_12067,1.0
TEST_12068,0.0
TEST_12069,0.0
TEST_12070,1.0
TEST_12071,0.0
TEST_12072,0.0
TEST_12073,0.0
TEST_12074,0.0
TEST_12075,0.0
TEST_12076,0.0
TEST_12077,0.0
TEST_12078,1.0
TEST_12079,0.0
TEST_12080,0.0
TEST_12081,0.0
TEST_12082,0.0
TEST_12083,1.0
TEST_12084,0.0
TEST_12085,0.0
TEST_12086,0.0
TEST_12087,1.0
TEST_12088,0.0
TEST_12089,1.0
TEST_12090,0.0
TEST_12091,1.0
TEST_12092,0.0
TEST_12093,1.0
TEST_12094,0.0
TEST_12095,1.0
TEST_12096,1.0
TEST_12097,0.0
TEST_12098,1.0
TEST_12099,0.0
TEST_12100,1.0
TEST_12101,0.0
TEST_12102,1.0
TEST_12103,0.0
TEST_12104,0.0
TEST_12105,1.0
TEST_12106,0.0
TEST_12107,1.0
TEST_12108,0.0
TEST_12109,1.0
TEST_12110,0.0
TEST_12111,0.0
TEST_12112,1.0
TEST_12113,1.0
TEST_12114,0.0
TEST_12115,0.0
TEST_12116,0.0
TEST_12117,0.0
TEST_12118,1.0
TEST_12119,0.0
TEST_12120,1.0
TEST_12121,0.0
TEST_12122,0.0
TEST_12123,0.0
TEST_12124,0.0
TEST_12125,1.0
TEST_12126,1.0
TEST_12127,1.0
TEST_12128,0.0
TEST_12129,0.0
TEST_12130,0.0
TEST_12131,0.0
TEST_12132,0.0
TEST_12133,0.0
TEST_12134,0.0
TEST_12135,0.0
TEST_12136,1.0
TEST_12137,1.0
TEST_12138,0.0
TEST_12139,0.0
TEST_12140,0.0
TEST_12141,0.0
TEST_12142,1.0
TEST_12143,1.0
TEST_12144,0.0
TEST_12145,0.0
TEST_12146,1.0
TEST_12147,0.0
TEST_12148,1.0
TEST_12149,0.0
TEST_12150,0.0
TEST_12151,0.0
TEST_12152,0.0
TEST_12153,0.0
TEST_12154,1.0
TEST_12155,1.0
TEST_12156,1.0
TEST_12157,1.0
TEST_12158,0.0
TEST_12159,1.0
TEST_12160,0.0
TEST_12161,0.0
TEST_12162,1.0
TEST_12163,1.0
TEST_12164,0.0
TEST_12165,0.0
TEST_12166,1.0
TEST_12167,0.0
TEST_12168,1.0
TEST_12169,0.0
TEST_12170,1.0
TEST_12171,1.0
TEST_12172,1.0
TEST_12173,0.0
TEST_12174,0.0
TEST_12175,1.0
TEST_12176,0.0
TEST_12177,0.0
TEST_12178,0.0
TEST_12179,1.0
TEST_12180,1.0
TEST_12181,0.0
TEST_12182,0.0
TEST_12183,0.0
TEST_12184,1.0
TEST_12185,0.0
TEST_12186,0.0
TEST_12187,1.0
TEST_12188,0.0
TEST_12189,0.0
TEST_12190,1.0
TEST_12191,1.0
TEST_12192,0.0
TEST_12193,1.0
TEST_12194,0.0
TEST_12195,1.0
TEST_12196,0.0
TEST_12197,0.0
TEST_12198,0.0
TEST_12199,0.0
TEST_12200,1.0
TEST_12201,1.0
TEST_12202,0.0
TEST_12203,0.0
TEST_12204,0.0
TEST_12205,1.0
TEST_12206,0.0
TEST_12207,0.0
TEST_12208,0.0
TEST_12209,1.0
TEST_12210,0.0
TEST_12211,0.0
TEST_12212,0.0
TEST_12213,0.0
TEST_12214,0.0
TEST_12215,0.0
TEST_12216,1.0
TEST_12217,0.0
TEST_12218,0.0
TEST_12219,0.0
TEST_12220,1.0
TEST_12221,0.0
TEST_12222,1.0
TEST_12223,0.0
TEST_12224,0.0
TEST_12225,1.0
TEST_12226,0.0
TEST_12227,1.0
TEST_12228,0.0
TEST_12229,0.0
TEST_12230,1.0
TEST_12231,0.0
TEST_12232,1.0
TEST_12233,1.0
TEST_12234,0.0
TEST_12235,1.0
TEST_12236,1.0
TEST_12237,0.0
TEST_12238,0.0
TEST_12239,0.0
TEST_12240,0.0
TEST_12241,0.0
TEST_12242,0.0
TEST_12243,0.0
TEST_12244,1.0
TEST_12245,0.0
TEST_12246,0.0
TEST_12247,0.0
TEST_12248,0.0
TEST_12249,1.0
TEST_12250,0.0
TEST_12251,1.0
TEST_12252,0.0
TEST_12253,0.0
TEST_12254,0.0
TEST_12255,0.0
TEST_12256,1.0
TEST_12257,0.0
TEST_12258,0.0
TEST_12259,1.0
TEST_12260,1.0
TEST_12261,1.0
TEST_12262,0.0
TEST_12263,0.0
TEST_12264,0.0
TEST_12265,0.0
