ID,월,요일,시간,소관경찰서,소관지역,사건발생거리,강수량(mm),강설량(mm),적설량(cm),풍향,안개,짙은안개,번개,진눈깨비,서리,연기/연무,눈날림,범죄발생지
TEST_17024,7,수요일,6,1140,31.0,2.140682903263565,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_17025,7,일요일,11,628,20.0,1.225322306306472,0.0,0.0,0.0,240.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,주거지
TEST_17026,1,목요일,3,637,24.0,1.963082876457994,8.625,0.0,0.0,170.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_17027,11,금요일,5,339,14.0,2.785406282703362,0.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_17028,1,일요일,11,437,38.0,1.828647780542461,186.1428571428572,188.0,288.6,60.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_17029,4,토요일,12,329,12.0,2.975882237611744,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_17030,8,목요일,2,1538,49.0,1.014030277806493,41.66666666666666,0.0,0.0,95.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,차도
TEST_17031,3,수요일,10,637,10.0,1.920401755565113,0.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_17032,11,목요일,8,928,26.0,1.540314713155866,59.57142857142857,0.0,0.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_17033,2,수요일,4,336,11.0,3.91210226975831,1.0,1.8571428571428568,307.6,350.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_17034,5,수요일,8,2447,41.0,1.606712281903029,217.125,0.0,0.0,235.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,주거지
TEST_17035,10,화요일,7,1048,28.0,1.183992424531074,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주유소
TEST_17036,3,목요일,5,428,13.0,1.35494431673469,100.125,0.0,0.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_17037,7,월요일,4,137,8.0,2.820909771579186,0.0,0.0,0.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_17038,10,월요일,12,1129,31.0,1.249369822320796,614.875,0.0,0.0,30.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,차도
TEST_17039,3,수요일,1,1047,32.0,1.701827736391121,33.625,0.0,0.0,230.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_17040,11,일요일,5,2449,41.0,3.013170294326974,1.1428571428571428,0.0,0.0,285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,인도
TEST_17041,9,금요일,3,1639,37.0,2.160763123548947,1.625,0.0,0.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_17042,6,화요일,2,236,24.0,1.13108270121463,2.4285714285714284,0.0,0.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_17043,2,일요일,7,549,25.0,3.320420420961078,9.857142857142858,40.75,340.8,330.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_17044,1,목요일,9,47,7.0,0.958841612603927,0.625,0.0,136.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,편의점
TEST_17045,3,토요일,5,2137,25.0,3.286179490928083,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_17046,9,토요일,8,227,24.0,1.624196128523481,31.0,0.0,0.0,295.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_17047,11,금요일,3,1130,31.0,1.841868046813159,73.75,0.0,0.0,250.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,차도
TEST_17048,10,토요일,6,1129,31.0,1.25531340389852,77.625,0.0,0.0,155.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_17049,2,목요일,5,1646,49.0,1.739980899524544,5.75,26.8,531.8,325.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_17050,1,목요일,2,1926,44.0,0.283142540218943,0.0,0.0,29.33333333333333,55.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,호텔/모텔
TEST_17051,6,금요일,3,1837,51.0,1.736063060915017,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_17052,1,수요일,1,239,11.0,2.216530366978425,22.0,35.0,48.333333333333336,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_17053,2,월요일,5,246,9.0,2.664939067041854,39.875,12.0,416.0,240.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,인도
TEST_17054,6,화요일,4,338,11.0,3.750629876613516,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_17055,3,일요일,5,526,25.0,1.753146208378019,0.0,0.0,0.0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_17056,2,월요일,7,328,12.0,3.087368563745969,39.875,12.0,416.0,240.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,주차장
TEST_17057,11,수요일,12,926,28.0,1.850626338827206,0.0,0.0,0.0,340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_17058,4,목요일,8,438,38.0,3.185120718703911,0.375,0.0,0.0,270.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,차도
TEST_17059,8,수요일,2,650,21.0,1.469798003568683,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_17060,8,수요일,6,438,13.0,3.308002779816171,0.0,0.0,0.0,90.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,차도
TEST_17061,4,일요일,12,2326,54.0,1.221807396294219,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_17062,1,일요일,5,1539,42.0,2.328536519112254,0.0,0.0,10.0,245.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_17063,11,토요일,5,2436,35.0,1.222576088893591,0.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_17064,4,수요일,11,348,14.0,3.041242926855724,0.0,0.0,0.0,235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_17065,3,수요일,11,848,24.0,2.566755932271371,0.0,0.0,0.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_17066,6,토요일,6,2347,53.0,0.702962652066578,0.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_17067,11,월요일,9,1927,44.0,2.201588718202828,0.0,0.0,0.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,편의점
TEST_17068,8,금요일,2,548,12.0,3.961396794066592,14.0,0.0,0.0,20.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,편의점
TEST_17069,6,목요일,6,1830,50.0,1.332922693111539,0.0,0.0,0.0,230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_17070,11,화요일,2,639,20.0,0.639626406143264,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_17071,11,일요일,10,1749,46.0,1.918647395269,6.25,0.0,0.0,305.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,백화점
TEST_17072,1,토요일,8,837,19.0,3.461193971744444,23.0,15.8,22.666666666666668,310.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_17073,2,월요일,2,2426,40.0,2.443249452229613,39.875,12.0,416.0,240.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,주거지
TEST_17074,5,수요일,12,829,15.0,1.131036839913061,0.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_17075,4,화요일,8,840,15.0,1.530728489247243,0.0,0.0,0.0,235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,편의점
TEST_17076,6,금요일,3,826,16.0,3.977710815928634,279.9,0.0,0.0,175.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,주거지
TEST_17077,5,금요일,2,1837,51.0,2.127911663669521,88.375,0.0,0.0,60.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,차도
TEST_17078,8,금요일,5,2126,23.0,2.628415524048889,14.0,0.0,0.0,20.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,주차장
TEST_17079,6,수요일,3,2338,53.0,1.558011099472592,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_17080,1,토요일,7,1726,47.0,2.360470378217611,0.0,0.0,8.333333333333334,155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_17081,3,월요일,9,236,24.0,1.098690037437999,1.0,0.0,29.666666666666668,350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,식당
TEST_17082,8,토요일,12,1749,46.0,1.799975481396456,0.0,0.0,0.0,210.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,식당
TEST_17083,5,일요일,11,336,11.0,3.745605641785377,1.0,0.0,0.0,50.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,주거지
TEST_17084,6,금요일,7,1447,41.0,1.873001311127101,78.2,0.0,0.0,185.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,차도
TEST_17085,1,금요일,4,1546,33.0,4.183139753199867,19.75,8.25,39.66666666666666,45.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,주거지
TEST_17086,6,수요일,9,547,12.0,3.370193679643988,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_17087,2,토요일,12,746,22.0,2.03185617432617,25.142857142857142,45.5,309.4,325.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,주거지
TEST_17088,11,화요일,2,750,22.0,2.240277911361761,0.0,0.0,0.0,30.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,인도
TEST_17089,3,목요일,9,139,7.0,1.053581535023101,15.285714285714286,0.0,0.0,230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_17090,6,토요일,1,48,8.0,1.317915019268298,83.42857142857143,0.0,0.0,340.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,차도
TEST_17091,5,수요일,1,539,10.0,1.753180348922996,0.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_17092,8,목요일,9,448,13.0,4.250142067421454,3.25,0.0,0.0,120.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,주거지
TEST_17093,10,일요일,12,538,10.0,1.775236730387683,15.0,0.0,0.0,185.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,주유소
TEST_17094,11,일요일,12,929,28.0,0.965966136845502,1.1428571428571428,0.0,0.0,285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_17095,6,화요일,10,738,27.0,1.040373623999035,2.4285714285714284,0.0,0.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_17096,7,월요일,9,947,26.0,1.719543092300651,0.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_17097,10,화요일,10,1850,47.0,2.16230078567458,3.5,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_17098,4,수요일,1,1947,51.0,1.684903600247402,0.0,0.0,0.0,235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,편의점
TEST_17099,8,금요일,2,1146,32.0,1.241778057755801,14.0,0.0,0.0,20.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,차도
TEST_17100,7,토요일,4,747,21.0,2.274114033954232,0.0,0.0,0.0,275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_17101,8,일요일,2,1839,48.0,0.390637797792161,17.0,0.0,0.0,280.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,인도
TEST_17102,10,일요일,7,2437,39.0,2.626380162973518,173.66666666666666,0.0,0.0,70.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,차도
TEST_17103,5,금요일,11,227,24.0,1.34117852378475,0.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주차장
TEST_17104,1,금요일,7,628,20.0,1.120104904290101,19.75,8.25,39.66666666666666,45.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,주거지
TEST_17105,4,월요일,10,1538,42.0,1.324052187095103,0.0,0.0,0.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_17106,3,월요일,10,1326,36.0,1.087836816687141,0.0,0.0,0.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주차장
TEST_17107,11,화요일,12,539,12.0,1.689190818934904,0.0,0.0,0.0,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주차장
TEST_17108,11,월요일,10,1538,49.0,1.546013150865815,0.0,0.0,0.0,185.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,주거지
TEST_17109,5,일요일,4,29,46.0,3.032882710567651,1.0,0.0,0.0,50.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,식당
TEST_17110,9,월요일,12,1049,28.0,0.624122538933353,4.75,0.0,0.0,190.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,학교
TEST_17111,1,화요일,6,438,38.0,3.360587026555604,107.875,103.0,89.25,205.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,주거지
TEST_17112,8,월요일,2,746,22.0,2.368769878991842,38.75,0.0,0.0,200.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,주거지
TEST_17113,1,화요일,8,947,26.0,1.493015090824502,0.0,0.0,42.0,310.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,차도
TEST_17114,1,화요일,9,929,28.0,0.894081777840961,2.2857142857142856,8.6,10.75,330.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,주거지
TEST_17115,7,월요일,12,1448,32.0,1.22020961900918,0.0,0.0,0.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,인도
TEST_17116,5,목요일,8,227,24.0,1.510539851527644,18.571428571428573,0.0,0.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_17117,5,토요일,3,137,8.0,2.874448095418813,50.44444444444444,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_17118,1,토요일,8,2347,53.0,0.894773579922574,0.0,0.0,8.333333333333334,155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,백화점
TEST_17119,9,화요일,2,2128,23.0,1.867836177379206,0.0,0.0,0.0,245.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,식당
TEST_17120,5,금요일,5,2347,53.0,0.841912961174971,6.75,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_17121,1,금요일,12,526,21.0,1.952514319143594,29.0,0.0,0.0,185.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_17122,3,월요일,2,747,21.0,2.0100435894855,0.0,0.0,0.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_17123,9,금요일,5,2429,34.0,1.871313698239887,0.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_17124,3,월요일,4,437,38.0,2.884627772107513,0.0,0.0,0.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_17125,11,수요일,6,1846,36.0,2.158071914110934,10.857142857142858,0.0,0.0,290.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,백화점
TEST_17126,5,금요일,8,846,20.0,2.579734250963804,0.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,공원
TEST_17127,7,목요일,12,1626,54.0,2.581129435576674,43.44444444444444,0.0,0.0,240.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,식당
TEST_17128,4,금요일,12,747,21.0,2.008153983953564,97.33333333333331,0.0,0.0,230.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,차도
TEST_17129,3,목요일,5,1150,29.0,0.911617772569072,15.285714285714286,0.0,0.0,230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_17130,8,목요일,12,528,25.0,1.859525149401739,41.66666666666666,0.0,0.0,95.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,주거지
TEST_17131,6,일요일,8,1147,29.0,1.830235992379092,0.0,0.0,0.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_17132,8,목요일,11,2127,23.0,1.161337067541826,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,주거지
TEST_17133,9,수요일,1,2449,30.0,2.788093206328837,0.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_17134,7,금요일,11,839,19.0,3.293452889866453,0.625,0.0,0.0,250.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,주거지
TEST_17135,9,월요일,7,1746,46.0,1.412142617242951,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,차도
TEST_17136,5,목요일,12,830,15.0,0.232848442027721,2.571428571428572,0.0,0.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_17137,9,수요일,3,2438,34.0,2.312327358702984,19.25,0.0,0.0,290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_17138,1,토요일,4,1448,33.0,2.022530297205801,23.0,15.8,22.666666666666668,310.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_17139,8,일요일,10,249,11.0,3.601619047910806,0.0,0.0,0.0,40.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,차도
TEST_17140,10,일요일,2,1648,37.0,2.632856053963892,15.0,0.0,0.0,185.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,차도
TEST_17141,2,화요일,4,638,24.0,1.737716899106828,14.5,62.25,350.8,350.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_17142,5,화요일,12,2448,40.0,1.535714527208834,9.4,0.0,0.0,355.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_17143,5,토요일,2,1339,5.0,2.206692756457431,50.44444444444444,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_17144,6,화요일,8,737,18.0,1.604750838121437,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_17145,8,화요일,12,628,20.0,1.065958240441733,137.44444444444446,0.0,0.0,290.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,차도
TEST_17146,11,토요일,2,927,28.0,2.072889899562996,0.0,0.0,0.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_17147,4,수요일,11,147,24.0,1.707995536675191,1.0,0.0,0.0,330.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,차도
TEST_17148,1,월요일,9,1137,31.0,1.715194269538138,5.857142857142857,6.6,19.0,275.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_17149,7,월요일,12,549,25.0,3.49072919274245,0.0,0.0,0.0,235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_17150,12,금요일,12,1047,28.0,2.211622503907268,0.0,0.0,0.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_17151,5,목요일,12,229,9.0,2.258162864071546,20.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_17152,7,월요일,1,1838,50.0,0.74316841621524,0.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_17153,5,목요일,9,640,19.0,0.91760586530542,2.571428571428572,0.0,0.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_17154,9,토요일,11,937,28.0,0.864660067417312,89.25,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,공원
TEST_17155,9,월요일,12,1428,33.0,1.340312966039081,0.0,0.0,0.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_17156,8,수요일,2,439,38.0,1.711810268331838,0.0,0.0,0.0,90.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,주거지
TEST_17157,8,토요일,10,1840,48.0,0.334387743249151,28.6,0.0,0.0,205.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_17158,10,금요일,4,1028,32.0,2.598967713030296,158.77777777777777,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_17159,10,토요일,4,27,46.0,2.697144976563902,77.625,0.0,0.0,155.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,편의점
TEST_17160,7,토요일,2,1447,41.0,1.866989461317538,8.0,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,인도
TEST_17161,1,금요일,12,2148,38.0,2.193355952549084,19.75,8.25,39.66666666666666,45.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,차도
TEST_17162,6,화요일,7,1528,49.0,2.276444845875413,61.8,0.0,0.0,315.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,주거지
TEST_17163,3,일요일,10,528,25.0,1.54559349904269,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,인도
TEST_17164,3,일요일,4,448,13.0,3.939816330142577,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_17165,4,월요일,10,1840,50.0,0.701321110953621,0.0,0.0,0.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_17166,4,일요일,12,638,24.0,1.689536070790001,99.11111111111111,0.0,0.0,165.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_17167,11,월요일,10,126,8.0,1.143057101655643,0.0,0.0,0.0,185.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,주거지
TEST_17168,8,토요일,5,538,21.0,1.403793103679773,28.6,0.0,0.0,205.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_17169,5,월요일,12,2436,35.0,2.691438466456644,11.375,0.0,0.0,225.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_17170,6,일요일,9,2440,30.0,2.596023126924686,0.0,0.0,0.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_17171,11,목요일,1,26,46.0,2.389905364068879,53.625,0.0,0.0,255.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,식당
TEST_17172,2,목요일,10,227,24.0,1.507225650318932,0.0,0.0,177.8,310.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_17173,11,일요일,5,150,9.0,3.492488253449999,0.0,0.0,0.0,205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_17174,3,금요일,6,539,12.0,1.590745554161683,8.75,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_17175,10,금요일,9,1438,32.0,0.64020368062719,6.857142857142857,0.0,0.0,340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_17176,3,화요일,2,139,7.0,1.068080507027297,0.0,0.0,0.0,225.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,주거지
TEST_17177,4,월요일,9,248,9.0,2.879654360290342,3.25,0.0,0.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,인도
TEST_17178,2,토요일,2,527,25.0,1.326428165059191,2.25,2.571428571428572,263.6,280.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,주거지
TEST_17179,9,월요일,11,349,14.0,1.028865103510707,0.0,0.0,0.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주차장
TEST_17180,9,금요일,7,1646,49.0,2.265622045645439,0.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,학교
TEST_17181,11,월요일,1,47,7.0,0.573234067695295,0.8571428571428571,0.0,0.0,305.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주차장
TEST_17182,6,일요일,10,448,13.0,4.325043431633863,88.0,0.0,0.0,185.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,차도
TEST_17183,6,목요일,2,1828,50.0,2.076829154957994,0.0,0.0,0.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_17184,5,화요일,11,1038,31.0,1.812392833579964,9.4,0.0,0.0,355.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_17185,10,토요일,10,1830,50.0,0.955045901506115,77.625,0.0,0.0,155.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_17186,7,금요일,2,1327,39.0,1.574187627343619,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_17187,10,토요일,3,226,24.0,2.096325617888684,77.625,0.0,0.0,155.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_17188,5,월요일,12,2327,54.0,2.555646586627149,0.0,0.0,0.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_17189,8,일요일,1,1140,31.0,2.050753105475406,0.0,0.0,0.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_17190,9,월요일,11,226,24.0,2.158897610770144,0.0,0.0,0.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,인도
TEST_17191,8,금요일,7,26,46.0,2.484540960320994,0.0,0.0,0.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,백화점
TEST_17192,7,월요일,7,246,9.0,3.225406464340531,38.66666666666666,0.0,0.0,50.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,차도
TEST_17193,1,일요일,8,1140,31.0,1.839474778766957,16.428571428571427,18.75,67.33333333333333,215.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,주거지
TEST_17194,7,금요일,2,2450,30.0,2.733930577428214,130.8,0.0,0.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_17195,5,일요일,10,1548,40.0,3.097850702612539,1.0,0.0,0.0,50.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,주거지
TEST_17196,3,일요일,10,1546,42.0,4.520759469086538,0.0,0.0,0.0,180.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,주거지
TEST_17197,7,금요일,6,1847,47.0,1.924114472264383,130.8,0.0,0.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,주차장
TEST_17198,9,일요일,6,2437,40.0,2.426792092083158,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_17199,7,월요일,3,2440,30.0,2.079476132501858,0.0,0.0,0.0,235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주차장
TEST_17200,11,일요일,12,647,10.0,1.374064453219786,0.0,0.0,0.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_17201,6,월요일,6,326,12.0,1.842863337518891,0.4285714285714285,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
